is_fraud_pred,fraud_probability
0,0.002756592
1,0.77915233
1,0.85773134
0,0.005621886
1,0.9233373
0,0.004690485
0,0.1330333
1,0.8257636
1,0.6989303
1,0.8740917
0,0.0021753865
0,0.006149118
1,0.9350107
1,0.92834055
0,0.00035536138
1,0.7430552
0,0.00066946115
0,0.0021318377
1,0.8810197
0,0.0049199583
0,0.1734992
1,0.9505265
1,0.7734314
0,0.0021005315
0,0.002756592
1,0.8139824
0,0.0038793948
0,0.005621886
0,0.0021318377
1,0.9623935
0,0.0030467398
0,0.3055168
0,0.0015864937
0,0.00803589
0,0.0038843749
1,0.789844
0,0.011245583
0,0.0030973507
1,0.9317901
0,0.0029220076
0,0.005177062
1,0.71982074
0,0.31234467
1,0.9350107
1,0.91726655
1,0.6743992
0,0.0005648381
1,0.92990243
0,0.0008408365
1,0.9632343
1,0.9350107
1,0.9146334
0,0.0006968865
0,0.0020221053
1,0.89934355
1,0.8677267
1,0.9268385
1,0.677466
0,0.0030901502
0,0.002756592
0,0.0030901502
1,0.90687114
0,0.002884007
0,0.079044
1,0.8811229
0,0.0029220076
1,0.677466
1,0.6375114
0,0.0021005315
0,0.027826527
1,0.9652195
1,0.84536886
0,0.0049577854
1,0.8900957
0,0.0049199583
1,0.6989303
0,0.00012271132
1,0.6375114
0,0.09210796
0,0.004690485
1,0.9227953
1,0.7869421
1,0.9349693
0,0.00094297034
0,0.0006279839
0,0.0021005315
0,0.0011671475
0,0.0020221053
1,0.9637048
1,0.8900957
1,0.7733469
1,0.87123096
1,0.92794347
1,0.98952967
0,0.0027328115
1,0.925289
1,0.9146334
0,0.0036307217
0,0.0036712864
1,0.9077869
1,0.8287076
0,0.0020221053
0,0.36032265
0,0.00072393764
0,0.00072557526
1,0.8830217
0,0.002884007
0,0.3055168
0,0.0019255631
1,0.92834055
0,0.0020221053
0,0.042774882
1,0.958655
1,0.6972368
0,0.00072557526
0,0.002756592
1,0.75001174
0,0.28579134
1,0.62994987
0,0.0030467398
0,0.0009247886
1,0.93022573
1,0.6380526
0,0.0013805684
0,0.005942117
0,0.004180959
1,0.925289
0,0.0006435267
1,0.95345783
0,0.0036712864
1,0.9191461
0,0.009996242
1,0.96971536
0,0.4970354
0,0.002756592
1,0.9336897
1,0.99740404
1,0.9660226
0,0.00080461754
1,0.964456
1,0.8188678
0,0.0029220076
0,0.0049199583
0,0.0016837158
1,0.8677267
1,0.65622014
0,0.0012349596
0,0.0016878317
0,0.0049199583
0,0.116258666
1,0.8480506
1,0.8188678
1,0.68322635
1,0.96726304
1,0.6570407
1,0.96447664
1,0.839853
1,0.9670843
1,0.6026979
0,0.0049294736
0,0.0049199583
0,0.0021005315
1,0.6570407
1,0.55498034
0,0.00094297034
1,0.8998346
0,0.002756592
0,0.0030467398
0,0.00094297034
1,0.92014813
0,0.00026098223
0,0.00072557526
0,0.0036305422
1,0.96416336
1,0.68322635
1,0.94750684
0,0.00047237417
1,0.9766568
0,0.005621886
1,0.7770295
1,0.96073943
0,0.00728588
0,0.002608296
0,0.002756592
0,0.002756592
1,0.9882388
0,0.0049294736
0,0.0009645632
1,0.9350107
1,0.96541893
0,0.0021318377
0,0.0036712864
0,0.0030467398
0,0.07012148
0,0.0001933715
0,0.0049199583
1,0.96416336
1,0.8994066
1,0.9636096
0,0.0012333955
0,0.0013944594
1,0.9600088
1,0.6375114
0,0.43501467
1,0.89604163
1,0.9350107
1,0.90636307
1,0.96251476
1,0.84180325
1,0.9573653
0,0.0035665466
0,0.002756592
1,0.90573716
1,0.5523179
1,0.9637073
1,0.80390185
1,0.6399218
0,0.0036712864
1,0.8422707
0,0.002756592
0,0.0027328115
1,0.8900957
0,0.0020937955
0,0.00076320034
1,0.73900265
1,0.9317843
0,0.36632657
1,0.92834055
0,0.00075379014
0,0.007350296
0,0.38568637
0,0.0021753865
1,0.91474634
1,0.95713043
0,0.0069439625
0,0.0068395915
0,0.0030467398
1,0.84119934
0,0.0049199583
1,0.9091159
0,0.002081637
0,0.28579134
1,0.5523179
1,0.8860587
0,0.0005633203
1,0.92210597
1,0.9316244
1,0.92750126
0,0.0006968865
0,0.0039458643
1,0.677466
0,0.0021318377
1,0.9518409
0,0.0009153351
1,0.9679796
1,0.7335565
1,0.7526632
0,0.001526407
1,0.8856453
1,0.79767126
1,0.74326557
1,0.6989303
1,0.92418194
1,0.96408296
1,0.7685458
0,0.005621886
0,0.025194552
1,0.9903702
0,0.0026731854
1,0.7335565
0,0.009076773
0,0.000737857
1,0.9146334
1,0.9650594
1,0.93396217
1,0.93193686
1,0.82007396
0,0.0029220076
0,0.0021318377
1,0.90685666
0,0.00072557526
0,0.002608296
0,0.0030901502
1,0.73826313
0,0.002081637
0,6.1195016e-05
1,0.8188678
0,0.0021005315
1,0.9185049
0,0.0017136412
0,0.0030467398
0,0.0036712864
0,0.0004144415
0,0.0005691555
1,0.9145496
1,0.96671283
0,0.00094297034
1,0.8980756
0,0.0020221053
0,0.0019293553
0,0.055737477
1,0.91546756
1,0.5523179
0,0.40832692
0,0.0011449226
0,0.35058188
1,0.964455
1,0.9145496
0,0.0024917072
0,0.00051184255
1,0.82182777
0,0.0021318377
0,0.4582924
1,0.6375114
1,0.9907934
1,0.73743063
1,0.69294524
1,0.9415794
0,0.0039458643
0,0.0020221053
1,0.89970374
0,0.036373448
0,0.0030467398
0,0.004690485
1,0.9615804
0,0.0021318377
1,0.9227953
0,0.002756592
0,0.0042334907
1,0.9362434
1,0.8836933
1,0.5523179
0,0.0032981434
0,0.0049199583
0,0.019648701
1,0.932222
0,0.41654888
0,0.0029220076
0,0.00080064766
0,0.002081637
1,0.8855986
1,0.92750126
1,0.932222
0,0.0024274695
0,0.0029220076
0,0.0013003573
0,0.0009254373
1,0.5523179
0,0.00094297034
1,0.97745353
0,0.005621886
0,0.0027328115
1,0.5174133
0,0.0030467398
0,0.00094297034
0,0.002608296
1,0.9364641
0,0.0021005315
1,0.68068284
0,0.0020221053
1,0.7952163
1,0.9163475
1,0.9145496
0,0.005621886
1,0.9317843
1,0.50315636
0,0.0021318377
0,0.0026731854
0,0.0006968865
0,0.0036712864
0,0.0006968865
0,0.016835077
0,0.0021318377
0,0.005621886
1,0.78357935
0,0.002756592
1,0.9409358
0,0.0012378284
1,0.8704149
0,0.31234467
0,0.0016927369
1,0.60110795
0,0.0013805684
0,0.002756592
0,0.00430057
1,0.96355647
1,0.96416336
0,0.06796078
1,0.87874144
1,0.8360393
1,0.9881386
0,0.0036712864
0,0.00072557526
1,0.8995371
1,0.9533
1,0.90123546
0,0.0036712864
1,0.925289
0,0.009996242
1,0.9653239
0,0.0021558478
1,0.8106385
1,0.84874934
1,0.9643017
0,0.025754659
0,0.0021318377
1,0.9660226
0,0.16084018
1,0.7457827
0,0.02642988
0,0.0049294736
1,0.90920776
1,0.7798418
1,0.9077046
1,0.8322746
0,0.0021005315
0,0.0067789266
0,0.0059785955
0,0.011533057
1,0.7335565
1,0.99911934
0,0.0029220076
0,0.025984695
0,0.0015263931
1,0.8979458
1,0.87193686
1,0.79849327
1,0.5523179
0,0.37725094
0,0.0014461791
0,0.0008977246
0,0.0021005315
1,0.88445926
0,0.0029220076
0,0.00080512214
1,0.74976194
0,0.0036712864
1,0.9414558
1,0.94694096
0,0.0055521913
1,0.95139766
0,0.0049199583
0,0.00094297034
0,0.00073898607
1,0.9573653
1,0.9739347
0,0.014767457
1,0.68984896
1,0.96073943
0,0.0029220076
0,0.0008883161
0,0.0030467398
1,0.94750684
1,0.90920776
0,0.005621886
1,0.6570407
1,0.91546756
0,0.0021005315
0,0.0006968865
0,0.002756592
0,0.0006968865
0,0.002081637
0,0.0394808
0,0.0030973507
0,0.0136880865
0,0.0030467398
1,0.64731956
0,0.005621886
1,0.9558228
1,0.84781647
0,0.0019188612
1,0.58538735
0,0.0021005315
1,0.9146334
0,9.100411e-05
1,0.964455
0,0.0049294736
0,0.009134869
1,0.9145496
1,0.94756895
0,0.3766332
0,0.0036712864
1,0.8856453
1,0.87319463
0,0.005942117
0,0.0066400776
1,0.7518275
0,0.0020221053
0,0.0035691536
0,0.4783918
0,0.0036712864
0,0.003841038
1,0.9350107
1,0.9234083
1,0.9378603
1,0.6570407
0,0.005621886
1,0.94508857
1,0.6375114
0,0.116258666
1,0.9651693
1,0.6972368
1,0.9969132
0,0.00036879172
1,0.6972368
0,0.002756592
0,0.00094297034
1,0.9362434
0,0.00094297034
0,0.002756592
0,0.0029220076
0,0.0030467398
1,0.677466
0,0.0004556867
0,0.007916323
0,0.0052938187
1,0.87710375
1,0.7350181
0,3.226539e-05
1,0.9175052
0,0.0016837158
1,0.8309968
0,0.0020221053
1,0.68322635
0,0.0046422184
0,0.0030901502
0,0.39696082
0,0.014499062
0,2.933346e-05
1,0.6989303
1,0.6230781
0,0.0009645632
1,0.7685809
1,0.9291753
0,0.0030901502
0,0.0036712864
0,0.27525985
1,0.89604163
0,0.41654888
1,0.96573323
0,0.00803589
1,0.7886438
1,0.9248792
0,0.41654888
1,0.90687114
1,0.6375114
0,0.004010714
1,0.90588146
0,0.0019226951
0,0.015121607
1,0.6989303
0,0.0013159373
1,0.9452105
1,0.96990496
1,0.9404247
0,0.0009254373
0,0.005177062
0,0.0027849637
1,0.95713043
0,0.0021753865
1,0.677466
0,0.0038434363
1,0.90123546
1,0.63304675
0,0.0021211032
1,0.9321194
0,0.003841038
1,0.92794347
1,0.6570407
0,0.3769676
0,0.0021005315
1,0.92990243
1,0.97031736
0,0.0030467398
0,0.028887315
1,0.9704719
0,0.0011913452
0,0.0030467398
0,0.0049199583
1,0.92425096
1,0.9383088
0,0.0030467398
0,0.40387997
0,0.002756592
1,0.7381201
1,0.9660226
0,0.005621886
0,0.011398113
0,0.00049356313
1,0.90847665
0,0.3769676
0,0.41654888
0,0.007916323
1,0.9556839
0,0.005177062
1,0.8677267
0,0.007893964
0,0.42367807
0,0.27525985
0,0.014499062
0,0.0036712864
1,0.8789264
0,0.0027849637
0,0.00094297034
1,0.6732008
1,0.9800744
1,0.6375114
1,0.5402323
0,0.0030467398
1,0.9660226
1,0.9254459
1,0.89970374
1,0.90636307
0,0.0019046067
0,0.010751004
0,0.0049294736
1,0.677466
0,0.0030467398
0,0.31234467
0,0.005621886
1,0.64731956
1,0.83297646
0,0.0030901502
1,0.89102525
0,0.0049199583
0,0.40387997
0,0.00068462075
0,0.005621886
0,6.826886e-05
1,0.677466
1,0.6989303
1,0.9643017
1,0.6747178
1,0.90573716
1,0.84128994
1,0.9378603
0,0.27525985
1,0.9002902
1,0.9175052
0,0.0036712864
0,0.027583716
1,0.966108
0,0.00094297034
0,0.3055168
1,0.9535676
0,0.001188373
1,0.7511461
1,0.9254459
0,0.007713726
0,0.0049294736
1,0.9291753
0,0.00080512214
0,0.0032981434
1,0.56999505
1,0.677466
0,0.002884007
1,0.8434292
0,0.0003021101
0,0.0036712864
1,0.94211215
1,0.9631362
0,0.4783918
0,0.0027377843
0,0.002756592
0,0.013775262
0,0.4591474
1,0.9643017
1,0.6972368
0,0.015121607
1,0.95001096
1,0.90687114
0,0.0047178143
1,0.9146334
1,0.89209276
1,0.9637073
0,0.38568637
0,0.0016595805
0,0.0062038903
1,0.9102805
1,0.9680378
0,0.0021005315
1,0.896466
1,0.5625084
0,0.005621886
0,0.0036712864
0,0.0036712864
1,0.9071518
1,0.6570407
0,0.0029220076
0,0.055737477
1,0.84874934
0,0.051448602
1,0.959781
0,0.0021005315
0,0.0036712864
0,0.43183023
1,0.90573716
1,0.9607762
1,0.73826313
0,0.0006968865
1,0.5523179
1,0.8492077
0,0.0012507454
1,0.71976674
1,0.50884885
0,0.0019323879
0,0.00094297034
0,0.0038636571
0,0.0020221053
0,0.011245583
1,0.97837627
1,0.95713043
1,0.72412974
1,0.70045
0,0.0049199583
1,0.9702555
1,0.96599346
0,0.002608296
0,0.0025034037
1,0.98959607
0,0.338927
0,0.00728588
1,0.9175283
1,0.74952507
0,0.0021005315
0,0.0027849637
0,0.009076773
0,0.21218719
0,0.00078254566
1,0.66661197
1,0.9219785
1,0.88985527
1,0.96201783
0,0.002884007
0,0.42386034
0,0.0030467398
0,0.012171908
1,0.9145496
0,0.25835437
0,0.015121607
1,0.70503515
1,0.966108
0,0.0006927876
1,0.8856453
0,0.012972255
1,0.94508857
0,0.36584112
0,0.0029220076
0,0.0006968865
0,0.0036712864
1,0.8037709
0,0.0030467398
1,0.9175283
1,0.6972368
1,0.9175086
1,0.98821914
1,0.90685666
1,0.68322635
1,0.8546595
0,0.0049294736
1,0.92836434
0,0.0045507536
0,0.0021005315
0,0.0038636571
1,0.95902777
1,0.9145496
0,0.09210796
0,0.27525985
1,0.9640611
1,0.96056604
0,0.08264236
1,0.8224676
0,0.0013332106
0,0.001411211
1,0.9207935
1,0.6570407
0,0.0015864937
1,0.6989303
0,0.120803244
0,0.000834883
0,0.0013332106
0,0.05206346
1,0.86518204
0,0.3055168
1,0.90920776
1,0.7488334
1,0.68322635
0,0.00094297034
1,0.92826396
1,0.96495914
1,0.932843
0,0.0020221053
1,0.925973
0,0.025194552
1,0.8789264
1,0.92794347
0,0.27525985
1,0.9146334
1,0.96073943
1,0.8629311
1,0.92750126
1,0.94104505
1,0.7978734
1,0.6989303
0,0.0009645632
0,0.0021005315
0,0.0006184272
1,0.9002902
0,0.002081637
0,0.00158222
1,0.64176816
0,0.0008624734
0,0.0021753865
1,0.774606
0,0.0016888082
0,0.0021005315
0,0.0049199583
0,0.0004445952
0,0.0019323879
0,0.0005350094
1,0.66617304
0,0.00094297034
1,0.64429253
1,0.87886405
1,0.9637073
1,0.94104505
0,0.00094297034
1,0.9174106
1,0.84378344
0,0.0021753865
1,0.92650276
0,0.0030467398
0,0.44445664
1,0.9573653
1,0.8900957
1,0.92834055
1,0.9385119
1,0.88985527
1,0.925289
1,0.9468387
1,0.98940945
1,0.7335565
1,0.8360393
0,0.0019226951
0,0.002608296
1,0.9396173
0,0.095118396
1,0.9146334
0,0.00080512214
1,0.89102525
0,0.00094297034
1,0.9207935
1,0.5701914
0,0.0008977246
1,0.6570407
1,0.8806558
0,0.00094297034
0,0.002884007
1,0.9745285
0,0.0049199583
0,0.20515287
0,0.0027849637
0,0.0027849637
1,0.71791905
1,0.77182573
1,0.6972368
0,0.0021753865
1,0.9556839
0,0.000529897
0,0.00043304698
1,0.89604163
1,0.8968467
0,0.0027433685
1,0.958479
0,0.005621886
1,0.9660226
0,0.00072557526
1,0.88314307
1,0.953165
1,0.8677267
0,0.00078254566
0,0.002884007
0,0.0006968865
1,0.9323691
1,0.9002902
1,0.6282094
0,0.0038847423
1,0.8842385
1,0.94508857
1,0.93275356
0,0.0006984453
0,0.0038843749
0,0.0030467398
0,0.0021005315
1,0.9350107
0,0.0008883161
0,0.43183023
0,0.0049294736
1,0.92794347
0,0.00047237417
0,0.003841038
1,0.97862005
0,0.011126886
0,0.37725094
0,0.013192115
0,0.0029220076
1,0.9163475
1,0.96952873
0,0.0052775103
0,0.0021318377
1,0.789572
1,0.8360393
1,0.9291753
0,0.002608296
1,0.795809
1,0.9637073
1,0.9468387
1,0.9291753
0,0.004690485
0,0.00072557526
1,0.9693573
1,0.8492077
1,0.54716545
1,0.6375114
0,0.41588786
0,0.005621886
0,0.36632657
0,0.00035536138
1,0.9378603
0,0.00094297034
0,0.031280592
1,0.7798266
1,0.94164526
1,0.9364641
1,0.99288744
0,0.00094297034
1,0.9650594
0,0.005621886
1,0.6841362
0,0.0036712864
1,0.73900265
1,0.9531211
1,0.92990243
0,0.0049199583
1,0.9399198
0,4.881196e-05
0,0.044745028
1,0.68322635
1,0.9145496
0,0.0020221053
0,0.002608296
1,0.6570407
0,0.0049294736
1,0.64020133
1,0.90636307
1,0.953165
1,0.8900957
1,0.925289
1,0.9163475
1,0.5524003
0,0.0021005315
0,0.00072557526
1,0.93022573
0,0.00094297034
1,0.91546756
1,0.9372835
0,0.024516758
1,0.96355647
0,0.0008408365
0,0.38568637
0,0.00048877596
1,0.5428681
1,0.9706405
0,0.0029220076
0,0.0029220076
1,0.96355647
1,0.8098298
0,0.005177062
0,0.0010827112
0,0.0049294736
0,0.001411211
1,0.9385119
1,0.91835254
0,0.044745028
1,0.799823
0,0.005738449
0,0.0011787557
0,0.0006968865
0,0.39696082
0,0.0007416151
1,0.8421645
0,0.041449673
1,0.6989303
0,0.0036712864
1,0.9540779
0,0.36584112
1,0.85388064
0,0.0020221053
1,0.88014793
0,0.05709115
1,0.8445759
1,0.94033086
1,0.8740917
0,0.474736
0,0.0049199583
0,0.00158222
1,0.97816306
0,0.0030467398
0,0.014324415
0,0.0021318377
1,0.9556839
1,0.80697334
0,0.02002369
1,0.7007188
1,0.897181
0,0.00047467527
1,0.9057379
0,0.0030901502
1,0.8932738
1,0.9419748
0,0.01121148
1,0.90123546
0,0.00094297034
1,0.9600088
0,0.00072557526
0,0.41588786
1,0.9683861
0,0.00094297034
1,0.72397363
0,0.0049294736
0,0.0049199583
0,0.0021005315
1,0.9660226
0,0.0021318377
0,0.0027328115
1,0.8881913
1,0.51617485
0,0.0029220076
1,0.93093646
0,0.0030467398
0,0.011126886
0,0.00022209127
1,0.79931104
1,0.8819021
0,0.003841038
0,0.0036712864
1,0.7551649
1,0.799823
0,0.0029220076
1,0.90687114
0,0.0029220076
1,0.8855986
0,0.005651737
1,0.8830217
0,0.00064446364
1,0.8139824
1,0.77889967
1,0.91546756
1,0.9254459
0,0.003322412
0,0.005621886
1,0.9323691
0,0.002608296
1,0.9254459
1,0.9097792
1,0.795858
0,0.007893964
1,0.9533
0,0.0017037431
0,0.00094297034
0,0.0009254373
1,0.9419748
0,0.022156864
1,0.9531907
1,0.90588146
1,0.62994987
0,0.0008408365
1,0.78357935
1,0.91961545
1,0.96671283
0,0.0049699033
1,0.85285133
0,0.0019226951
0,0.011533057
0,0.0030901502
1,0.87319463
1,0.71982074
0,0.0036712864
0,0.005621886
0,0.006549638
1,0.71788466
0,0.15501915
0,0.0026731854
1,0.97745353
1,0.82674026
1,0.9201165
0,0.00072393764
1,0.8139824
0,0.00094297034
0,0.0011581503
1,0.7522937
0,0.014767457
0,0.338927
0,0.002608296
1,0.7430552
0,0.00072557526
0,0.27525985
0,0.00872272
1,0.97755444
0,0.027758399
1,0.8798443
0,0.0021318377
1,0.89145005
0,0.0030467398
1,0.83232695
0,0.0032749525
0,0.0007346411
0,0.0021753865
1,0.9636096
0,0.0030973507
0,0.0021005315
1,0.93396217
1,0.9385119
1,0.8962421
1,0.9468387
1,0.897181
1,0.97754216
1,0.7791102
1,0.89198
0,0.0030467398
0,0.06880533
0,0.00080512214
0,0.0052938187
0,0.44887787
0,0.0003665186
1,0.8791871
0,0.0005318827
0,0.0030467398
0,0.002756592
0,0.005621886
0,0.06717638
1,0.6570407
0,0.0021318377
0,0.0015143392
0,0.0030901502
0,0.38568637
0,0.0021005315
1,0.959493
1,0.68984896
0,0.003013588
0,0.0006968865
0,0.00872272
0,0.0049199583
1,0.8434292
0,0.011398113
1,0.91292495
1,0.9660226
1,0.9643017
0,0.0006968865
1,0.8868341
1,0.9535676
0,0.00557175
1,0.9660226
0,0.0021005315
1,0.959781
1,0.77182573
0,0.00023455633
1,0.87216866
1,0.87710375
1,0.9123547
0,0.00094297034
1,0.89102525
1,0.95464456
1,0.84583247
1,0.73826313
1,0.89102525
1,0.8360393
1,0.9350107
1,0.9653239
1,0.5581946
0,0.0049199583
1,0.85327125
1,0.5864752
1,0.50303715
1,0.96573323
1,0.932694
1,0.84536886
0,0.0056417454
0,0.0048752488
0,0.0020221053
0,0.00962159
0,0.27659842
0,0.40832692
1,0.9002902
1,0.9526836
1,0.9652195
0,0.0038847423
1,0.9323691
1,0.92826396
1,0.96355647
0,0.00872272
1,0.9385119
0,0.002756592
0,0.0019293553
1,0.74435085
0,0.0020221053
0,0.0036712864
0,0.11467947
1,0.9037791
1,0.6989303
1,0.92990243
0,0.000817058
0,0.31234467
0,0.0019226951
0,0.0012113076
0,0.0027433685
0,0.3055168
1,0.8855986
0,0.0021753865
0,0.007916323
0,0.00094297034
0,0.0049294736
0,0.0006782619
0,0.00094297034
0,0.002608296
0,0.00094297034
0,0.0030467398
0,0.002081637
0,0.0030901502
0,0.0027849637
1,0.86255366
0,0.002196722
1,0.9316244
1,0.92274994
1,0.94616437
1,0.8836933
0,0.3055168
1,0.6375114
1,0.92834055
1,0.77182573
1,0.9637073
0,0.0009569378
1,0.9076851
1,0.7796191
0,0.002608296
1,0.9010387
1,0.8261358
0,0.0021005315
1,0.79801905
0,0.0021005315
1,0.8933351
1,0.96416336
0,0.0033888877
1,0.7007188
0,0.31234467
1,0.58352375
0,0.012716289
0,0.0029220076
1,0.5864752
0,0.0036712864
0,0.00055329787
1,0.9335252
1,0.90131235
0,0.0029220076
0,0.0030467398
0,0.00049368734
0,0.002608296
1,0.8921017
1,0.9533
0,0.0020221053
1,0.84874934
1,0.9175086
0,0.041449673
1,0.91546756
0,0.00084867736
0,0.11467947
1,0.925973
0,0.0021453123
1,0.92990243
1,0.5023954
0,0.005177062
0,0.019134142
0,0.015445872
1,0.98531544
0,0.0039458643
1,0.93275356
0,0.0020221053
0,0.0021753865
0,0.005621886
0,0.00047467527
1,0.8798443
1,0.9207935
1,0.8739253
0,0.025984695
1,0.8736098
0,0.39423797
1,0.6972368
0,0.0036712864
1,0.92210597
1,0.953165
1,0.96021277
0,0.14076415
1,0.89934355
0,0.0015212332
0,0.0030901502
0,0.099300385
1,0.9837981
1,0.8169775
1,0.9385119
1,0.6679578
1,0.90131235
0,0.0019226951
0,0.005621886
0,0.35130906
0,0.0021005315
0,0.0018678743
0,0.40387997
0,4.979833e-05
0,0.4715449
0,0.0021753865
1,0.8791871
0,0.0036712864
0,0.41239864
1,0.677466
1,0.95928645
1,0.925289
1,0.958479
0,0.0049294736
0,0.0021753865
0,0.0024886217
1,0.964455
0,0.015121607
1,0.90588146
1,0.6989303
0,0.00872272
0,0.0030467398
0,0.061518516
0,0.002756592
0,0.0006435267
0,0.002756592
0,0.0008699723
1,0.8856453
0,0.014108851
1,0.91546756
1,0.73900265
0,0.0021318377
0,0.0011320506
0,0.0036712864
1,0.96495116
0,0.0027849637
1,0.92826396
1,0.9127603
0,0.0011671475
0,0.0008408365
1,0.86440074
1,0.9404247
0,0.0011787557
1,0.9350107
1,0.92826396
1,0.9227953
0,0.0030901502
0,0.00019005526
0,0.0014761327
0,0.0030901502
1,0.9207935
1,0.6989303
1,0.7138724
0,0.005621886
1,0.7335565
0,0.00094297034
0,0.0021005315
1,0.82843214
0,0.0027849637
0,0.0008977246
1,0.90131235
1,0.59826225
0,0.43183023
0,0.002608296
0,0.002756592
0,0.005942117
1,0.68935186
0,0.005177062
0,0.36310872
0,0.00094297034
0,0.0030467398
1,0.9350107
0,0.0029220076
0,0.0019226951
1,0.96990496
1,0.71982074
1,0.6989303
0,0.0062730648
0,0.005621886
1,0.7139623
0,0.0021005315
0,0.0030467398
1,0.6375114
0,0.0021005315
1,0.9188778
0,0.0008408365
1,0.677466
1,0.89604163
1,0.7526632
0,0.41654888
1,0.9146334
0,0.002884007
0,0.005177062
0,0.0049294736
0,0.0021005315
1,0.625043
0,0.0032981434
0,0.0005949008
0,0.0732306
1,0.9038887
1,0.86195695
0,0.00094297034
0,0.0024917072
0,0.3055168
0,0.0018857887
1,0.7716236
1,0.9526836
1,0.8830217
0,0.0007683384
0,0.0004922199
1,0.9670843
1,0.94508857
0,0.007893964
1,0.96495783
0,0.0049199583
1,0.83003026
0,0.0057059885
1,0.8360393
1,0.9038887
1,0.5523179
1,0.93909794
0,0.005621886
0,0.002756592
0,0.027583716
0,0.0027849637
0,0.00094297034
0,0.0036712864
0,0.0049199583
1,0.9598569
1,0.8933351
1,0.9616463
1,0.5864752
0,0.0011275052
0,0.0049199583
1,0.6989303
1,0.93396217
0,0.32948524
1,0.90573716
0,0.0021318377
0,0.0021318377
0,0.0049199583
0,0.0049199583
0,0.08979195
1,0.9522209
1,0.9202076
1,0.9145496
1,0.9498816
1,0.8139824
1,0.94750684
1,0.90687114
1,0.67721546
1,0.90573716
1,0.50303715
0,0.0017574998
1,0.79801905
1,0.926291
1,0.6663826
0,0.0036712864
1,0.6570407
0,0.0036712864
0,0.005177062
0,0.0030467398
1,0.97771716
0,0.0016760788
0,0.004643867
0,0.0009247886
0,0.0006927876
0,0.0049294736
0,0.00072557526
0,0.0038847423
0,0.0049199583
0,0.0021318377
1,0.89535874
0,0.47036427
0,0.004579773
1,0.8791871
0,0.0007683384
0,0.002608296
1,0.6972368
0,0.36632657
0,0.0008883161
0,0.0049199583
1,0.68322635
0,0.0029220076
0,0.10950114
1,0.92990243
0,0.0030901502
0,0.0021005315
1,0.95522475
1,0.9706405
1,0.9122112
0,0.011533057
1,0.85388064
0,0.001802757
0,0.0029692547
0,0.005177062
1,0.9540779
1,0.93093646
0,0.0021753865
1,0.51617485
0,0.0036712864
0,0.28579134
1,0.94559985
1,0.9350107
0,0.005621886
0,0.0036712864
1,0.9643017
0,0.0037318391
1,0.5523179
1,0.90698487
1,0.89663017
0,0.010707785
0,0.0021753865
1,0.9175086
0,0.008273723
1,0.8995104
1,0.964455
0,0.0021318377
1,0.8980756
1,0.9498816
0,0.018553648
1,0.7677092
1,0.9637073
1,0.9558228
0,0.0049294736
0,0.0027849637
1,0.855961
1,0.89102525
1,0.70232445
1,0.5864752
0,0.31234467
1,0.9207935
0,0.00094297034
0,0.0006968865
0,0.0006968865
1,0.97755444
0,0.027583716
1,0.7335565
0,0.0021318377
1,0.7221753
0,0.0021753865
1,0.92826396
1,0.8900957
1,0.92990243
0,0.43183023
1,0.9617937
1,0.72397363
0,0.001526407
1,0.8419382
0,0.0049199583
0,0.0030467398
0,0.40387997
1,0.8739043
1,0.7637908
1,0.77182573
0,0.014767457
1,0.8798443
1,0.86793333
1,0.6338815
1,0.9248792
0,0.0052952147
0,0.00014065315
0,0.018165285
1,0.8872515
1,0.9660226
0,0.0057059885
1,0.70993495
0,0.0019226951
0,0.0026731854
0,0.0049199583
0,0.2572
0,0.005177062
1,0.9535676
0,0.0029220076
0,0.002420785
0,0.00055329787
0,0.40387997
0,0.0027258028
1,0.9142847
1,0.71982074
0,0.005177062
0,0.0016837158
0,0.005942117
1,0.8139824
0,0.0006968865
1,0.91789275
0,0.0009819407
1,0.9650594
0,0.0019323879
0,0.0026731854
0,0.0049199583
0,0.0030467398
1,0.9636096
0,0.002756592
1,0.8938962
0,0.002756592
1,0.6230781
1,0.8445759
1,0.94750684
1,0.8973044
0,0.0006968865
1,0.74096614
0,0.0027849637
0,0.002439378
1,0.71982074
1,0.90622073
0,0.0006279839
0,0.043741602
0,0.0036305422
0,0.011398113
1,0.9643017
0,0.00803589
0,0.005621886
0,0.002608296
1,0.96447664
1,0.9486329
1,0.9759563
1,0.92210597
0,0.0030467398
1,0.8480506
0,0.0015063939
0,0.042632826
1,0.8678012
1,0.9637048
1,0.9335252
1,0.9753155
1,0.92826396
0,0.0020221053
1,0.71982074
1,0.83864206
0,0.0017037431
0,0.0019293553
1,0.86440074
0,0.0049199583
1,0.68322635
0,0.005621886
1,0.74335617
1,0.9670843
1,0.95713043
0,0.0010139076
0,0.0012061283
0,0.004634135
1,0.90845037
0,0.0021753865
0,0.0019226951
